quote,movie,year
"No, I am your father.","Star Wars: Episode V - The Empire Strikes Back",1980
"May the Force be with you.","Star Wars",1977
"I've got a bad feeling about this.","Star Wars",1977

"What is this? A center for ants?","Zoolander",2001
"I'm pretty sure there's a lot more to life than being really, really, ridiculously good-looking.","Zoolander",2001
"Moisture is the essence of wetness, and wetness is the essence of beauty.","Zoolander",2001

"May the Schwartz be with you.","Spaceballs",1987
"We ain't found shit!","Spaceballs",1987
"Comb the desert!","Spaceballs",1987

"I'm a dude playing a dude disguised as another dude.","Tropic Thunder",2008
"Never go full retard.","Tropic Thunder",2008
"Survive!","Tropic Thunder",2008

"We have to push the boundaries of science.","Morbius",2022
"I should have died years ago.","Morbius",2022
"You can't outrun what's inside you.","Morbius",2022
